curr_time,currency,instrument_name,expiry_datetime,strike,option_type,underlying_price,delta,mark_iv,bid_price,ask_price,mark_price,open_interest,volume
2026-03-21T10:06:59.735023+00:00,BTC,BTC-22MAR26-71000-C,2026-03-22T00:00:00,71000.0,C,70630.6652,0.32511,22.73,,,0.0024,82.6,90.0
2026-03-21T10:06:59.735023+00:00,BTC,BTC-22MAR26-70500-C,2026-03-22T00:00:00,70500.0,C,70630.6652,0.5663,22.98,,,0.0056,224.4,244.8
2026-03-21T10:06:59.735023+00:00,BTC,BTC-22MAR26-70000-P,2026-03-22T00:00:00,70000.0,P,70630.662,-0.23037,24.53,,,0.0017,559.1,331.0
2026-03-21T10:06:59.735023+00:00,ETH,ETH-22MAR26-2175-C,2026-03-22T00:00:00,2175.0,C,2156.6439,0.30429,32.59,,,0.0031,1109.0,955.0
2026-03-21T10:06:59.735023+00:00,ETH,ETH-22MAR26-2150-C,2026-03-22T00:00:00,2150.0,C,2156.6439,0.57593,33.72,,,0.0084,2495.0,2249.0
2026-03-21T10:06:59.735023+00:00,ETH,ETH-22MAR26-2125-P,2026-03-22T00:00:00,2125.0,P,2156.6439,-0.2069,36.6,,,0.0022,7347.0,8880.0
2026-03-21T10:07:04.739272+00:00,BTC,BTC-22MAR26-71000-C,2026-03-22T00:00:00,71000.0,C,70630.6525,0.32512,22.73,,,0.0024,82.6,90.0
2026-03-21T10:07:04.739272+00:00,BTC,BTC-22MAR26-70500-C,2026-03-22T00:00:00,70500.0,C,70630.6525,0.56628,22.98,,,0.0056,224.4,244.8
2026-03-21T10:07:04.739272+00:00,BTC,BTC-22MAR26-70000-P,2026-03-22T00:00:00,70000.0,P,70630.6462,-0.2304,24.53,,,0.0017,559.1,331.0
2026-03-21T10:07:04.739272+00:00,ETH,ETH-22MAR26-2175-C,2026-03-22T00:00:00,2175.0,C,2156.6424,0.30428,32.59,,,0.0031,1109.0,955.0
2026-03-21T10:07:04.739272+00:00,ETH,ETH-22MAR26-2150-C,2026-03-22T00:00:00,2150.0,C,2156.6424,0.57591,33.72,,,0.0084,2495.0,2249.0
2026-03-21T10:07:04.739272+00:00,ETH,ETH-22MAR26-2125-P,2026-03-22T00:00:00,2125.0,P,2156.6308,-0.20699,36.6,,,0.0022,7347.0,8880.0
2026-03-21T10:07:09.739538+00:00,BTC,BTC-22MAR26-71000-C,2026-03-22T00:00:00,71000.0,C,70630.6335,0.32514,22.73,,,0.0024,82.6,90.0
2026-03-21T10:07:09.739538+00:00,BTC,BTC-22MAR26-70500-C,2026-03-22T00:00:00,70500.0,C,70630.6335,0.56626,22.99,,,0.0056,224.4,244.8
2026-03-21T10:07:09.739538+00:00,BTC,BTC-22MAR26-70000-P,2026-03-22T00:00:00,70000.0,P,70630.4722,-0.23049,24.54,,,0.0017,559.1,331.0
2026-03-21T10:07:09.739538+00:00,ETH,ETH-22MAR26-2175-C,2026-03-22T00:00:00,2175.0,C,2156.6108,0.30396,32.6,,,0.0031,1109.0,955.0
2026-03-21T10:07:09.739538+00:00,ETH,ETH-22MAR26-2150-C,2026-03-22T00:00:00,2150.0,C,2156.6108,0.57558,33.72,,,0.0084,2495.0,2249.0
2026-03-21T10:07:09.739538+00:00,ETH,ETH-22MAR26-2125-P,2026-03-22T00:00:00,2125.0,P,2156.5993,-0.20722,36.6,,,0.0022,7347.0,8880.0
2026-03-21T10:07:14.740704+00:00,BTC,BTC-22MAR26-71000-C,2026-03-22T00:00:00,71000.0,C,70623.1519,0.32181,22.74,,,0.0024,82.6,90.0
2026-03-21T10:07:14.740704+00:00,BTC,BTC-22MAR26-70500-C,2026-03-22T00:00:00,70500.0,C,70623.1519,0.56262,22.99,,,0.0055,224.4,244.8
2026-03-21T10:07:14.740704+00:00,BTC,BTC-22MAR26-70000-P,2026-03-22T00:00:00,70000.0,P,70618.3539,-0.23478,24.54,,,0.0017,559.1,331.0
2026-03-21T10:07:14.740704+00:00,ETH,ETH-22MAR26-2175-C,2026-03-22T00:00:00,2175.0,C,2156.4162,0.30203,32.59,,,0.0031,1109.0,955.0
2026-03-21T10:07:14.740704+00:00,ETH,ETH-22MAR26-2150-C,2026-03-22T00:00:00,2150.0,C,2156.6077,0.57555,33.72,,,0.0083,2495.0,2249.0
2026-03-21T10:07:14.740704+00:00,ETH,ETH-22MAR26-2125-P,2026-03-22T00:00:00,2125.0,P,2156.3146,-0.20929,36.6,,,0.0022,7347.0,8880.0
2026-03-21T10:07:19.740361+00:00,BTC,BTC-22MAR26-71000-C,2026-03-22T00:00:00,71000.0,C,70617.1484,0.31918,22.74,,,0.0023,82.6,90.0
2026-03-21T10:07:19.740361+00:00,BTC,BTC-22MAR26-70500-C,2026-03-22T00:00:00,70500.0,C,70617.1484,0.5597,22.99,,,0.0055,224.4,244.8
2026-03-21T10:07:19.740361+00:00,BTC,BTC-22MAR26-70000-P,2026-03-22T00:00:00,70000.0,P,70617.1651,-0.2352,24.54,,,0.0017,559.1,331.0
2026-03-21T10:07:19.740361+00:00,ETH,ETH-22MAR26-2175-C,2026-03-22T00:00:00,2175.0,C,2156.25,0.30038,32.6,,,0.0031,1109.0,955.0
2026-03-21T10:07:19.740361+00:00,ETH,ETH-22MAR26-2150-C,2026-03-22T00:00:00,2150.0,C,2156.25,0.5717,33.71,,,0.0083,2495.0,2249.0
2026-03-21T10:07:19.740361+00:00,ETH,ETH-22MAR26-2125-P,2026-03-22T00:00:00,2125.0,P,2156.25,-0.20976,36.6,,,0.0022,7347.0,8880.0
