id,curr_time,coin,open_time,close_time,last_price_dollars,liquidity_dollars,no_ask_dollars,no_bid_dollars,yes_ask_dollars,yes_bid_dollars,open_interest,floor_strike,cap_strike,strike_type,volume,volume_24h_fp
21995,2026-03-13 05:42:39.686553+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9800,0.0000,0.0200,0.0000,1.0000,0.9800,null,2109.699999,null,greater_or_equal,null,11728.00
21996,2026-03-13 05:42:39.686553+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
21997,2026-03-13 05:42:39.686553+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
21998,2026-03-13 05:42:39.686553+00,SOL,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.0300,0.0000,0.9700,0.9500,0.0500,0.0300,null,89.1423,null,greater_or_equal,null,9690.00
21999,2026-03-13 05:42:41.688191+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9800,0.0000,0.0200,0.0000,1.0000,0.9800,null,2109.699999,null,greater_or_equal,null,11728.00
22000,2026-03-13 05:42:41.688191+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
22001,2026-03-13 05:42:41.688191+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
22002,2026-03-13 05:42:41.688191+00,SOL,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.0300,0.0000,0.9700,0.9500,0.0500,0.0300,null,89.1423,null,greater_or_equal,null,9690.00
22003,2026-03-13 05:42:43.693205+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9800,0.0000,0.0200,0.0000,1.0000,0.9800,null,2109.699999,null,greater_or_equal,null,11728.00
22004,2026-03-13 05:42:43.693205+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
22005,2026-03-13 05:42:43.693205+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
22006,2026-03-13 05:42:43.693205+00,SOL,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.0300,0.0000,0.9700,0.9500,0.0500,0.0300,null,89.1423,null,greater_or_equal,null,9690.00
22007,2026-03-13 05:42:45.696101+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9800,0.0000,0.0200,0.0000,1.0000,0.9800,null,2109.699999,null,greater_or_equal,null,11728.00
22008,2026-03-13 05:42:45.696101+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
22009,2026-03-13 05:42:45.696101+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
22010,2026-03-13 05:42:45.696101+00,SOL,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.0300,0.0000,0.9700,0.9500,0.0500,0.0300,null,89.1423,null,greater_or_equal,null,9690.00
22011,2026-03-13 05:42:47.700388+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9800,0.0000,0.0200,0.0000,1.0000,0.9800,null,2109.699999,null,greater_or_equal,null,11728.00
22012,2026-03-13 05:42:47.700388+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
22013,2026-03-13 05:42:47.700388+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
22014,2026-03-13 05:42:47.700388+00,SOL,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.0300,0.0000,0.9700,0.9500,0.0500,0.0300,null,89.1423,null,greater_or_equal,null,9690.00
22015,2026-03-13 05:42:49.705045+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9500,0.0000,0.0500,0.0400,0.9600,0.9500,null,2109.699999,null,greater_or_equal,null,11728.00
22016,2026-03-13 05:42:49.705045+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
22017,2026-03-13 05:42:49.705045+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
22018,2026-03-13 05:42:49.705045+00,SOL,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.0300,0.0000,0.9700,0.9500,0.0500,0.0300,null,89.1423,null,greater_or_equal,null,9690.00
22019,2026-03-13 05:42:51.705845+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9500,0.0000,0.0500,0.0400,0.9600,0.9500,null,2109.699999,null,greater_or_equal,null,11728.00
22020,2026-03-13 05:42:51.705845+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
22021,2026-03-13 05:42:51.705845+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
22022,2026-03-13 05:42:51.705845+00,SOL,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.0300,0.0000,0.9700,0.9500,0.0500,0.0300,null,89.1423,null,greater_or_equal,null,9690.00
22023,2026-03-13 05:42:53.710989+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9500,0.0000,0.0500,0.0400,0.9600,0.9500,null,2109.699999,null,greater_or_equal,null,11728.00
22024,2026-03-13 05:42:53.710989+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
22025,2026-03-13 05:42:53.710989+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
22026,2026-03-13 05:42:53.710989+00,SOL,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.0300,0.0000,0.9700,0.9500,0.0500,0.0300,null,89.1423,null,greater_or_equal,null,9690.00
22027,2026-03-13 05:42:55.716045+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9500,0.0000,0.0500,0.0400,0.9600,0.9500,null,2109.699999,null,greater_or_equal,null,11728.00
22028,2026-03-13 05:42:55.716045+00,BTC,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,71421.14,null,greater_or_equal,null,138576.00
22029,2026-03-13 05:42:55.716045+00,XRP,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9900,0.0000,0.0100,0.0000,1.0000,0.9900,null,1.4146,null,greater_or_equal,null,4534.00
22030,2026-03-13 05:42:55.716045+00,SOL,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.0200,0.0000,0.9900,0.9800,0.0200,0.0100,null,89.1423,null,greater_or_equal,null,9690.00
22031,2026-03-13 05:42:57.721102+00,ETH,2026-03-13 05:30:00+00,2026-03-13 05:45:00+00,0.9500,0.0000,0.0500,0.0400,0.9600,0.9500,null,2109.699999,null,greater_or_equal,null,11728.00
